__label__-1 "this tunic looks awesome in the picture . however it is made of an uncomfortable sweater-like material not left of centers normal skin cotton . i was disappointed once i saw this in person . not a great material for summer ."
__label__-1 "i took the advise of a reviewer and sized down to xs . i am 5 ' 6 and 110. i could take them off without unbuttoning them they were hugh even the xs ! they looked like a halloween costume . even at the discounted sale price awful and kind of made me laugh . but i guess that 's why they are still available at this sale price ."
__label__1 "this product i better than the pic . nice fit and a nice throw on with boots nap glad i took a chance one it"
__label__0 "i purchased this and it ended up sitting in my closet for a couple of weeks . i bought it in the green and i felt it did nothing to enhance my figure . it 's kind of a boring design . i like the cowl neck ( rare on a tunic ) and the sleeve details . the colors do n't seem to go well with standard black leggings . overall unimpressed ."
__label__1 "very slimming lovely dress . a nice addition to your fall/ winter wardrobe . the embroidery is lovely fabric soft and comfortable . sized perfectly . so happy with this beautiful black dress ! ! !"
__label__1 "this shirt feels amazing it is the perfect length for leggings . i have it in long sleeves also . i do n't love the pink color i bought it looks very different from the color pictured ."
__label__0 "this is a beautifully made dress and i could n't wait to put it on . i was disappointed . i am 5 ' 5 and a size 4- 6. i ordered the 6 and it was too 'long and heavy ' looking on me . but the waist and upper body fit tightly . the zipper up the back was very heavy looking and the cut away shoulders did n't work for my body type making me look bulky on top . the torso is really built for someone with small breasts - i am average and the way the darts are made my breasts look flatter and lower than they a"
__label__1 "this sweater poncho is a nice versatile piece to wear in the fall . wear a blouse or tee under for extra warmth for the maine winters . love the side buttons and the uniqueness of this poncho . true to size great color . lot 's of compliments ."
__label__1 "when i received this dress i was surprised by the weight of the fabric . it 's not as light and gauzy as the photos appear and it is fully lined . it 's more substantial in a good way . also i had thought it would be more of a straight cut but it 's definitely a swing which i prefer . with the lining it does stand out a bit from your body so it 's not a clingy look at all . i like it a lot but i do n't think it fits the way you would expect from the photo . it 's roomy i could probably have sized down . i"
__label__-1 "i really wanted to like this dress . the color is perfect the design and cut are cut ( not always the case at retailer ) . however the fabric quality was terrible - a shiny acrylic with cheap nylon lace . it looked like something from a discount store and had to go back ."
